|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
541|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|8/11/2019 16:00|0|0|0
542|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|8/10/2019 16:00|0|0|0
543|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|8/9/2019 16:00|0|1|0
544|0|0|0|3|0|3|0|PICTO-C3-NOV-2018|8/8/2019 16:00|0|1|0
545|0|0|0|2|0|2|0|PICTO-C3-NOV-2018|8/7/2019 16:00|0|1|0
546|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|8/6/2019 16:00|0|0|0
547|0|0|0|1|0|4|0|PICTO-C3-NOV-2018|8/5/2019 16:00|0|1|0
548|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|8/3/2019 16:00|0|0|0
549|0|0|0|0|0|6|0|PICTO-C3-NOV-2018|8/1/2019 16:00|0|0|0
550|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/31/2019 16:00|0|0|0
551|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/30/2019 16:00|0|0|0
552|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|7/29/2019 16:00|0|0|0
553|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|7/26/2019 16:00|0|0|0
554|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|7/25/2019 16:00|0|0|0
555|0|0|0|1|0|3|0|PICTO-C3-NOV-2018|7/24/2019 16:00|0|1|0
556|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|7/22/2019 16:00|0|0|0
557|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/20/2019 16:00|0|0|0
558|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/19/2019 16:00|0|0|0
559|0|0|0|1|0|4|0|PICTO-C3-NOV-2018|7/18/2019 16:00|0|1|0
560|0|0|0|2|0|5|0|PICTO-C3-NOV-2018|7/17/2019 16:00|0|1|0
561|0|0|0|2|0|7|0|PICTO-C3-NOV-2018|7/16/2019 16:00|0|2|0
562|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/15/2019 16:00|0|0|0
563|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|7/14/2019 16:00|0|1|0
564|0|0|0|2|0|2|0|PICTO-C3-NOV-2018|7/13/2019 16:00|0|1|0
565|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/11/2019 16:00|0|0|0
566|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|7/10/2019 16:00|0|0|0
567|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|7/9/2019 16:00|0|1|0
568|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/8/2019 16:00|0|0|0
569|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/7/2019 16:00|0|0|0
570|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|7/5/2019 16:00|0|0|0
571|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/4/2019 16:00|0|0|0
572|0|0|0|0|0|4|0|PICTO-C3-NOV-2018|7/2/2019 16:00|0|0|0
573|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|7/1/2019 16:00|0|0|0
574|0|0|0|3|0|3|0|PICTO-C3-NOV-2018|6/28/2019 16:00|0|1|0
575|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/27/2019 16:00|0|0|0
576|0|0|0|1|0|5|0|PICTO-C3-NOV-2018|6/26/2019 16:00|0|1|0
577|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|6/25/2019 23:00|0|1|0
578|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|6/22/2019 16:00|0|0|0
579|1|0|0|2|0|2|0|PICTO-C3-NOV-2018|6/21/2019 16:00|1|1|0
580|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/20/2019 16:00|0|0|0
581|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|6/19/2019 16:00|0|0|0
582|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|6/17/2019 16:00|0|0|0
583|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/16/2019 16:00|0|0|0
584|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|6/15/2019 16:00|0|0|0
585|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/14/2019 16:00|0|0|0
586|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/12/2019 16:00|0|0|0
587|0|0|0|3|0|1|0|PICTO-C3-NOV-2018|6/8/2019 16:00|0|1|0
588|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|6/6/2019 16:00|0|0|0
589|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|6/4/2019 16:00|0|0|0
590|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|6/2/2019 16:00|0|0|0
591|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|6/1/2019 16:00|0|1|0
592|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/31/2019 16:00|0|0|0
593|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/29/2019 16:00|0|0|0
594|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|5/27/2019 16:00|0|0|0
595|0|0|0|7|0|2|0|PICTO-C3-NOV-2018|5/25/2019 16:00|0|2|0
596|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|5/23/2019 16:00|0|0|0
597|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/21/2019 16:00|0|0|0
598|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/20/2019 16:00|0|0|0
599|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|5/19/2019 16:00|0|1|0
600|0|0|0|9|0|1|0|PICTO-C3-NOV-2018|5/18/2019 16:00|0|1|0
601|0|0|0|3|0|4|0|PICTO-C3-NOV-2018|5/17/2019 16:00|0|3|0
602|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/16/2019 16:00|0|0|0
603|1|0|0|3|0|2|0|PICTO-C3-NOV-2018|5/15/2019 16:00|1|2|0
604|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/11/2019 16:00|0|0|0
605|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|5/9/2019 16:00|0|0|0
606|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/8/2019 16:00|0|0|0
607|0|0|0|1|0|2|0|PICTO-C3-NOV-2018|5/6/2019 16:00|0|1|0
608|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|5/5/2019 16:00|0|0|0
609|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|5/3/2019 16:00|0|0|0
610|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|4/29/2019 16:00|0|0|0
611|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/23/2019 22:00|0|0|0
612|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/23/2019 3:00|0|0|0
613|2|0|0|13|0|2|0|PICTO-C3-NOV-2018|1/22/2019 0:00|1|2|0
614|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/19/2019 3:00|0|0|0
615|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|1/17/2019 23:00|0|0|0
616|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|1/17/2019 0:00|0|1|0
617|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/15/2019 23:00|0|0|0
618|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/11/2019 18:00|0|0|0
619|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/11/2019 3:00|0|0|0
620|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|1/9/2019 20:00|0|0|0
621|0|0|0|0|0|3|0|PICTO-C3-NOV-2018|1/8/2019 22:00|0|0|0
622|0|0|0|2|0|6|0|PICTO-C3-NOV-2018|1/7/2019 23:00|0|2|0
623|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/4/2019 20:00|0|0|0
624|0|0|0|0|0|1|0|PICTO-C3-NOV-2018|1/4/2019 16:00|0|0|0
625|0|0|0|2|0|1|0|PICTO-C3-NOV-2018|1/2/2019 23:00|0|1|0
626|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|1/2/2019 21:00|0|0|0
627|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|1/2/2019 20:00|0|1|0
628|0|0|0|0|0|2|0|PICTO-C3-NOV-2018|12/26/2018 19:00|0|0|0
629|1|0|0|4|0|3|0|PICTO-C3-NOV-2018|12/11/2018 5:00|1|3|0
630|0|0|0|1|0|1|0|PICTO-C3-NOV-2018|12/11/2018 4:00|0|1|0
631|0|0|0|2|0|3|0|PICTO-C4-NOV-2018|9/8/2019 16:00|0|2|0
632|0|0|0|1|0|4|0|PICTO-C4-NOV-2018|9/6/2019 16:00|0|1|0
633|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|9/5/2019 16:00|0|1|0
634|0|0|0|1|0|4|0|PICTO-C4-NOV-2018|9/4/2019 16:00|0|1|0
635|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|9/3/2019 16:00|0|0|0
636|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|9/2/2019 16:00|0|1|0
637|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|8/31/2019 16:00|0|1|0
638|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/30/2019 16:00|0|0|0
639|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|8/28/2019 16:00|0|0|0
640|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|8/25/2019 16:00|0|0|0
641|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/24/2019 16:00|0|0|0
642|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|8/23/2019 16:00|0|1|0
643|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/23/2019 1:00|0|0|0
644|0|0|0|4|0|3|0|PICTO-C4-NOV-2018|8/22/2019 16:00|0|2|0
645|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|8/21/2019 16:00|0|1|0
646|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|8/20/2019 16:00|0|0|0
647|0|0|0|2|0|4|0|PICTO-C4-NOV-2018|8/19/2019 16:00|0|1|0
648|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|8/17/2019 16:00|0|0|0
649|0|0|0|1|0|6|0|PICTO-C4-NOV-2018|8/15/2019 16:00|0|1|0
650|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|8/14/2019 16:00|0|0|0
651|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|8/13/2019 16:00|0|0|0
652|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/12/2019 16:00|0|0|0
653|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|8/9/2019 16:00|0|1|0
654|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|8/8/2019 16:00|0|0|0
655|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|8/7/2019 16:00|0|1|0
656|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/5/2019 16:00|0|0|0
657|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|8/3/2019 16:00|0|0|0
658|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|8/2/2019 16:00|0|0|0
659|0|0|0|1|0|4|0|PICTO-C4-NOV-2018|8/1/2019 16:00|0|1|0
660|0|0|0|0|0|4|0|PICTO-C4-NOV-2018|7/31/2019 16:00|0|0|0
661|1|0|0|5|0|7|0|PICTO-C4-NOV-2018|7/30/2019 16:00|1|3|0
662|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/29/2019 16:00|0|0|0
663|1|0|0|2|0|2|0|PICTO-C4-NOV-2018|7/28/2019 16:00|1|1|0
664|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|7/27/2019 16:00|0|1|0
665|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/25/2019 16:00|0|0|0
666|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|7/24/2019 16:00|0|1|0
667|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|7/23/2019 16:00|0|1|0
668|1|0|0|3|0|1|0|PICTO-C4-NOV-2018|7/22/2019 16:00|1|1|0
669|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|7/21/2019 16:00|0|1|0
670|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/18/2019 16:00|0|0|0
671|0|0|0|0|0|4|0|PICTO-C4-NOV-2018|7/16/2019 16:00|0|0|0
672|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/15/2019 16:00|0|0|0
673|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|7/12/2019 16:00|0|0|0
674|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/11/2019 16:00|0|0|0
675|0|0|0|0|0|6|0|PICTO-C4-NOV-2018|7/10/2019 16:00|0|0|0
676|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|7/9/2019 16:00|0|0|0
677|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/8/2019 16:00|0|0|0
678|2|0|0|2|0|3|0|PICTO-C4-NOV-2018|7/7/2019 16:00|1|1|0
679|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|7/6/2019 16:00|0|0|0
680|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|7/4/2019 16:00|0|0|0
681|0|0|0|1|0|4|0|PICTO-C4-NOV-2018|7/3/2019 16:00|0|1|0
682|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|7/2/2019 16:00|0|1|0
683|1|0|0|5|0|2|0|PICTO-C4-NOV-2018|7/1/2019 16:00|1|1|0
684|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|6/30/2019 16:00|0|1|0
685|0|0|0|2|0|4|0|PICTO-C4-NOV-2018|6/28/2019 16:00|0|2|0
686|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|6/27/2019 16:00|0|1|0
687|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|6/26/2019 16:00|0|0|0
688|0|0|0|2|0|3|0|PICTO-C4-NOV-2018|6/25/2019 23:00|0|2|0
689|0|0|0|2|0|1|0|PICTO-C4-NOV-2018|6/22/2019 16:00|0|1|0
690|0|0|0|0|0|3|0|PICTO-C4-NOV-2018|6/20/2019 16:00|0|0|0
691|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|6/18/2019 16:00|0|0|0
692|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|6/16/2019 16:00|0|0|0
693|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|6/15/2019 16:00|0|1|0
694|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|6/12/2019 16:00|0|0|0
695|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|6/10/2019 16:00|0|1|0
696|0|0|0|2|0|2|0|PICTO-C4-NOV-2018|6/8/2019 16:00|0|2|0
697|0|0|0|2|0|3|0|PICTO-C4-NOV-2018|6/6/2019 16:00|0|2|0
698|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|6/4/2019 16:00|0|0|0
699|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|6/3/2019 16:00|0|0|0
700|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|6/2/2019 16:00|0|1|0
701|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|6/1/2019 16:00|0|0|0
702|0|0|0|2|0|4|0|PICTO-C4-NOV-2018|5/31/2019 16:00|0|2|0
703|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/30/2019 16:00|0|0|0
704|1|0|0|3|0|2|0|PICTO-C4-NOV-2018|5/29/2019 16:00|1|1|0
705|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/25/2019 16:00|0|0|0
706|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|5/23/2019 16:00|0|0|0
707|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/22/2019 16:00|0|0|0
708|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|5/20/2019 16:00|0|0|0
709|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|5/19/2019 16:00|0|0|0
710|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/17/2019 16:00|0|0|0
711|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/14/2019 16:00|0|0|0
712|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/13/2019 16:00|0|0|0
713|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/11/2019 16:00|0|0|0
714|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/8/2019 16:00|0|0|0
715|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|5/5/2019 16:00|0|1|0
716|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|5/4/2019 16:00|0|0|0
717|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|5/2/2019 0:00|0|0|0
718|0|0|0|9|0|1|0|PICTO-C4-NOV-2018|4/28/2019 13:00|0|1|0
719|0|0|0|3|0|4|0|PICTO-C4-NOV-2018|4/26/2019 17:00|0|2|0
720|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|1/22/2019 0:00|0|0|0
721|1|0|0|2|0|3|0|PICTO-C4-NOV-2018|1/17/2019 23:00|1|1|0
722|0|0|0|2|0|1|0|PICTO-C4-NOV-2018|1/14/2019 21:00|0|1|0
723|0|0|0|0|0|4|0|PICTO-C4-NOV-2018|1/11/2019 18:00|0|0|0
724|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|1/11/2019 3:00|0|0|0
725|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|1/9/2019 20:00|0|0|0
726|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|1/8/2019 22:00|0|0|0
727|0|0|0|1|0|3|0|PICTO-C4-NOV-2018|1/7/2019 23:00|0|1|0
728|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|1/4/2019 20:00|0|0|0
729|0|0|0|0|0|1|0|PICTO-C4-NOV-2018|1/4/2019 16:00|0|0|0
730|0|0|0|2|0|1|0|PICTO-C4-NOV-2018|1/2/2019 23:00|0|1|0
731|0|0|0|1|0|2|0|PICTO-C4-NOV-2018|1/2/2019 21:00|0|1|0
732|0|0|0|1|0|1|0|PICTO-C4-NOV-2018|1/2/2019 20:00|0|1|0
733|0|0|0|0|0|2|0|PICTO-C4-NOV-2018|12/26/2018 19:00|0|0|0
734|0|0|0|2|0|2|0|PICTO-C4-NOV-2018|12/11/2018 5:00|0|2|0
735|0|0|0|0|0|3|0|PICTO-C5-NOV-2018|9/8/2019 16:00|0|0|0
736|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|9/7/2019 16:00|0|0|0
737|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|9/6/2019 16:00|0|0|0
738|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|9/5/2019 16:00|0|1|0
739|0|0|0|5|0|3|0|PICTO-C5-NOV-2018|9/4/2019 16:00|0|2|0
740|0|0|0|0|0|3|0|PICTO-C5-NOV-2018|9/3/2019 16:00|0|0|0
741|0|0|0|1|0|4|0|PICTO-C5-NOV-2018|9/2/2019 16:00|0|1|0
742|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/31/2019 16:00|0|0|0
743|0|0|0|1|0|6|0|PICTO-C5-NOV-2018|8/29/2019 16:00|0|1|0
744|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/28/2019 16:00|0|0|0
745|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/27/2019 16:00|0|0|0
746|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|8/26/2019 16:00|0|1|0
747|1|0|0|4|0|3|0|PICTO-C5-NOV-2018|8/23/2019 16:00|1|1|0
748|0|0|0|2|0|3|0|PICTO-C5-NOV-2018|8/23/2019 1:00|0|2|0
749|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|8/22/2019 16:00|0|1|0
750|0|0|0|2|0|3|0|PICTO-C5-NOV-2018|8/21/2019 16:00|0|2|0
751|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|8/19/2019 16:00|0|0|0
752|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/17/2019 16:00|0|0|0
753|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|8/16/2019 16:00|0|1|0
754|0|0|0|3|0|4|0|PICTO-C5-NOV-2018|8/15/2019 16:00|0|1|0
755|0|0|0|20|0|4|0|PICTO-C5-NOV-2018|8/14/2019 16:00|0|1|0
756|0|0|0|2|0|6|1|PICTO-C5-NOV-2018|8/13/2019 16:00|0|2|0
757|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|8/12/2019 16:00|0|1|0
758|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|8/11/2019 16:00|0|1|0
759|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|8/10/2019 16:00|0|1|0
760|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/8/2019 16:00|0|0|0
761|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|8/7/2019 16:00|0|1|0
762|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|8/6/2019 16:00|0|1|0
763|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/4/2019 16:00|0|0|0
764|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|8/2/2019 16:00|0|1|0
765|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|8/1/2019 16:00|0|0|0
766|0|0|0|2|0|4|0|PICTO-C5-NOV-2018|7/30/2019 16:00|0|1|0
767|0|0|0|2|0|1|0|PICTO-C5-NOV-2018|7/29/2019 16:00|0|1|0
768|0|0|0|0|0|3|0|PICTO-C5-NOV-2018|7/26/2019 16:00|0|0|0
769|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|7/25/2019 16:00|0|0|0
770|0|0|0|1|0|6|0|PICTO-C5-NOV-2018|7/24/2019 16:00|0|1|0
771|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|7/23/2019 16:00|0|0|0
772|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|7/22/2019 16:00|0|1|0
773|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|7/21/2019 16:00|0|1|0
774|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|7/20/2019 16:00|0|0|0
775|0|0|0|3|0|2|0|PICTO-C5-NOV-2018|7/18/2019 16:00|0|1|0
776|0|0|0|3|0|4|0|PICTO-C5-NOV-2018|7/17/2019 16:00|0|1|0
777|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|7/16/2019 16:00|0|1|0
778|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|7/15/2019 16:00|0|1|0
779|0|0|0|8|0|3|0|PICTO-C5-NOV-2018|7/14/2019 16:00|0|2|0
780|0|0|0|2|0|4|0|PICTO-C5-NOV-2018|7/12/2019 16:00|0|2|0
781|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|7/11/2019 16:00|0|1|0
782|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|7/10/2019 16:00|0|0|0
783|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|7/9/2019 16:00|0|1|0
784|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|7/6/2019 16:00|0|1|0
785|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|7/5/2019 16:00|0|0|0
786|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|7/3/2019 16:00|0|1|0
787|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|6/30/2019 16:00|0|0|0
788|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|6/29/2019 16:00|0|0|0
789|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|6/28/2019 16:00|0|0|0
790|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|6/27/2019 16:00|0|1|0
791|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|6/26/2019 16:00|0|1|0
792|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|6/25/2019 23:00|0|0|0
793|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|6/24/2019 16:00|0|0|0
794|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|6/22/2019 16:00|0|1|0
795|0|0|0|0|0|3|0|PICTO-C5-NOV-2018|6/20/2019 16:00|0|0|0
796|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|6/18/2019 16:00|0|0|0
797|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|6/17/2019 16:00|0|0|0
798|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|6/16/2019 16:00|0|1|0
799|0|0|0|4|0|1|0|PICTO-C5-NOV-2018|6/15/2019 16:00|0|1|0
800|0|0|0|1|0|4|0|PICTO-C5-NOV-2018|6/14/2019 16:00|0|1|0
801|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|6/13/2019 16:00|0|0|0
802|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|6/12/2019 16:00|0|1|0
803|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|6/8/2019 16:00|0|0|0
804|0|0|0|2|0|2|0|PICTO-C5-NOV-2018|6/6/2019 16:00|0|1|0
805|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|6/5/2019 16:00|0|1|0
806|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|6/3/2019 16:00|0|1|0
807|1|0|0|2|0|2|0|PICTO-C5-NOV-2018|6/2/2019 16:00|1|1|0
808|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/31/2019 16:00|0|0|0
809|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|5/28/2019 16:00|0|1|0
810|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/27/2019 16:00|0|0|0
811|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/25/2019 16:00|0|0|0
812|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/22/2019 16:00|0|0|0
813|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/19/2019 16:00|0|0|0
814|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/18/2019 16:00|0|0|0
815|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/15/2019 16:00|0|0|0
816|0|0|0|0|0|1|0|PICTO-C5-NOV-2018|5/12/2019 16:00|0|0|0
817|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|5/11/2019 16:00|0|0|0
818|0|0|0|3|0|3|0|PICTO-C5-NOV-2018|5/10/2019 16:00|0|1|0
819|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|5/9/2019 16:00|0|1|0
820|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|5/7/2019 16:00|0|1|0
821|0|0|0|2|0|1|0|PICTO-C5-NOV-2018|5/6/2019 16:00|0|1|0
822|0|0|0|1|0|1|0|PICTO-C5-NOV-2018|5/4/2019 16:00|0|1|0
823|0|0|0|0|0|2|0|PICTO-C5-NOV-2018|5/2/2019 0:00|0|0|0
824|0|0|0|6|0|3|0|PICTO-C5-NOV-2018|4/29/2019 16:00|0|2|0
825|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|4/28/2019 13:00|0|1|0
826|0|0|0|0|0|3|0|PICTO-C5-NOV-2018|4/26/2019 17:00|0|0|0
827|0|0|0|1|0|2|0|PICTO-C5-NOV-2018|1/23/2019 22:00|0|1|0
828|0|0|0|2|0|1|0|PICTO-C5-NOV-2018|1/17/2019 0:00|0|1|0
829|0|0|0|1|0|3|0|PICTO-C5-NOV-2018|1/14/2019 21:00|0|1|0
830|0|0|0|5|0|1|0|PICTO-C5-NOV-2018|1/11/2019 18:00|0|1|0
