,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
266,25,0,1,222,1,654,2,NEW COLLECTION - OCTOBER 2018,2018-10-19 15:00:00,15,165,0
267,13,0,0,115,3,327,1,NEW COLLECTION - OCTOBER 2018,2018-10-19 14:00:00,10,87,0
268,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-19 13:00:00,0,0,0
269,0,0,4,0,0,0,4,NEW COLLECTION - OCTOBER 2018,2018-10-18 15:00:00,0,0,0
270,153,0,9,1308,24,3221,7,NEW COLLECTION - OCTOBER 2018,2018-10-18 14:00:00,118,730,0
271,51,0,9,402,4,968,3,NEW COLLECTION - OCTOBER 2018,2018-10-18 13:00:00,41,244,0
272,0,0,0,5,0,4,0,NEW COLLECTION - OCTOBER 2018,2018-10-18 12:00:00,0,2,0
273,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-18 03:00:00,0,0,0
274,0,0,0,0,0,0,3,NEW COLLECTION - OCTOBER 2018,2018-10-14 14:00:00,0,0,0
275,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-14 13:00:00,0,0,0
276,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-14 12:00:00,0,0,0
277,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-13 20:00:00,0,0,0
278,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-13 17:00:00,0,0,0
279,0,0,0,0,0,0,3,NEW COLLECTION - OCTOBER 2018,2018-10-13 16:00:00,0,0,0
280,0,0,0,0,0,0,2,NEW COLLECTION - OCTOBER 2018,2018-10-13 15:00:00,0,0,0
281,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-12 03:00:00,0,0,0
282,0,0,0,0,0,0,1,NEW COLLECTION - OCTOBER 2018,2018-10-11 19:00:00,0,0,0
283,0,0,1,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-11 18:00:00,0,0,0
284,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-11 16:00:00,0,0,0
285,65,2,14,524,5,1042,6,NEW COLLECTION - OCTOBER 2018,2018-10-11 14:00:00,48,325,0
286,317,4,31,1851,5,2726,17,NEW COLLECTION - OCTOBER 2018,2018-10-11 13:00:00,226,994,0
287,395,3,17,1890,5,2664,4,NEW COLLECTION - OCTOBER 2018,2018-10-11 12:00:00,233,993,0
288,34,0,1,270,1,644,0,NEW COLLECTION - OCTOBER 2018,2018-10-11 11:00:00,30,179,0
289,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-11 06:00:00,0,0,0
290,0,1,0,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-11 00:00:00,0,0,0
291,183,0,15,1403,4,2631,5,NEW COLLECTION - OCTOBER 2018,2018-10-10 20:00:00,137,806,0
292,16,0,2,128,1,326,1,NEW COLLECTION - OCTOBER 2018,2018-10-10 18:00:00,14,99,0
293,0,0,1,0,0,0,0,NEW COLLECTION - OCTOBER 2018,2018-10-10 17:00:00,0,0,0
294,138,0,9,905,7,946,5,NEW COLLECTION - OCTOBER 2018,2018-10-10 16:00:00,109,420,0
295,239,0,13,1414,8,2797,6,NEW COLLECTION - OCTOBER 2018,2018-10-10 15:00:00,174,655,0
296,42,0,0,313,5,453,0,NEW COLLECTION - OCTOBER 2018,2018-10-10 14:00:00,33,137,0
297,1,0,0,22,0,3,0,NEW COLLECTION - OCTOBER 2018,2018-10-08 18:00:00,1,3,0
298,0,0,0,2,0,1,0,NEW COLLECTION - SEPT 2016,2017-07-12 17:00:00,0,1,0
299,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-10-10 18:00:00,0,0,0
300,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-09-27 19:00:00,0,0,0
301,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-09-26 19:00:00,0,0,0
302,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2016,2016-09-26 03:00:00,0,0,0
303,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2016,2016-09-25 19:00:00,0,0,0
304,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-09-23 12:00:00,0,0,0
305,0,0,3,0,0,0,1,NEW COLLECTION - SEPT 2016,2016-09-23 04:00:00,0,0,0
306,93,0,16,713,2,1127,8,NEW COLLECTION - SEPT 2016,2016-09-23 03:00:00,75,392,0
307,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-09-23 02:00:00,0,0,0
308,62,0,4,729,2,732,4,NEW COLLECTION - SEPT 2016,2016-09-22 20:00:00,46,303,0
309,142,0,17,1378,2,1931,6,NEW COLLECTION - SEPT 2016,2016-09-22 19:00:00,115,747,0
310,43,1,1,496,46,653,9,NEW COLLECTION - SEPT 2016,2016-09-21 17:00:00,40,276,0
311,0,0,0,3,0,1,0,NEW COLLECTION - SEPT 2016,2016-09-21 10:00:00,0,1,0
312,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2016,2016-09-17 22:00:00,0,0,0
313,0,0,0,0,0,0,3,NEW COLLECTION - SEPT 2016,2016-09-17 20:00:00,0,0,0
314,25,0,0,166,0,173,0,NEW COLLECTION - SEPT 2016,2016-09-16 13:00:00,20,80,0
315,0,1,0,0,0,0,0,NEW COLLECTION - SEPT 2016,2016-09-15 16:00:00,0,0,0
316,131,0,8,906,3,1142,5,NEW COLLECTION - SEPT 2016,2016-09-15 13:00:00,107,441,0
317,14,0,0,96,0,88,0,NEW COLLECTION - SEPT 2016,2016-09-15 12:00:00,12,37,0
318,0,0,1,0,0,0,1,NEW COLLECTION - SEPT 2016,2016-09-14 23:00:00,0,0,0
319,190,0,10,1145,0,1434,2,NEW COLLECTION - SEPT 2016,2016-09-14 22:00:00,144,554,0
320,0,0,9,0,0,0,3,NEW COLLECTION - SEPT 2016,2016-09-14 21:00:00,0,0,0
321,92,0,45,630,6,713,9,NEW COLLECTION - SEPT 2016,2016-09-14 20:00:00,70,277,0
322,1,0,1,10,0,7,0,NEW COLLECTION - SEPT 2016,2016-09-14 17:00:00,1,3,0
323,0,0,0,1,0,3,0,NEW COLLECTION - SEPT 2016,2016-09-14 16:00:00,0,1,0
324,0,0,0,2,0,1,0,NEW COLLECTION - SEPT 2016,2016-09-14 13:00:00,0,1,0
325,4,0,0,7,0,2,0,NEW COLLECTION - SEPT 2016,2016-09-13 16:00:00,2,2,0
326,4,0,0,13,0,5,0,NEW COLLECTION - SEPT 2016,2016-09-12 20:00:00,1,4,0
327,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-24 18:00:00,0,0,0
328,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-22 17:00:00,0,0,0
329,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-22 16:00:00,0,0,0
330,7,1,3,51,4,493,10,NEW COLLECTION - SEPT 2017,2017-09-21 18:00:00,7,38,0
331,34,0,2,181,39,1340,6,NEW COLLECTION - SEPT 2017,2017-09-21 17:00:00,26,132,0
332,86,2,7,644,28,1616,33,NEW COLLECTION - SEPT 2017,2017-09-21 16:00:00,52,405,0
333,24,0,0,236,14,1077,1,NEW COLLECTION - SEPT 2017,2017-09-21 15:00:00,23,150,0
334,1,0,0,3,0,2,0,NEW COLLECTION - SEPT 2017,2017-09-19 20:00:00,1,2,0
335,0,0,0,0,0,0,5,NEW COLLECTION - SEPT 2017,2017-09-18 15:00:00,0,0,0
336,0,0,0,0,0,0,5,NEW COLLECTION - SEPT 2017,2017-09-18 14:00:00,0,0,0
337,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-17 23:00:00,0,0,0
338,0,0,0,0,0,0,3,NEW COLLECTION - SEPT 2017,2017-09-17 21:00:00,0,0,0
339,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-16 17:00:00,0,0,0
340,0,0,0,0,0,0,1,NEW COLLECTION - SEPT 2017,2017-09-16 15:00:00,0,0,0
341,0,0,1,0,0,0,0,NEW COLLECTION - SEPT 2017,2017-09-15 15:00:00,0,0,0
342,232,0,4,1232,65,3082,34,NEW COLLECTION - SEPT 2017,2017-09-15 14:00:00,177,652,0
343,0,0,1,0,0,0,0,NEW COLLECTION - SEPT 2017,2017-09-15 00:00:00,0,0,0
344,36,0,1,155,1,479,2,NEW COLLECTION - SEPT 2017,2017-09-14 23:00:00,25,99,0
345,22,0,1,135,5,538,3,NEW COLLECTION - SEPT 2017,2017-09-14 21:00:00,20,90,0
346,0,0,0,0,0,1,0,NEW COLLECTION - SEPT 2017,2017-09-14 20:00:00,0,0,0
347,2,0,0,19,0,6,0,NEW COLLECTION - SEPT 2017,2017-09-14 19:00:00,1,6,0
348,0,0,0,1,0,2,0,NEW COLLECTION - SEPT 2017,2017-09-14 18:00:00,0,1,0
349,2,0,0,13,0,7,0,NEW COLLECTION - SEPT 2017,2017-09-14 12:00:00,1,6,0
350,2,0,0,22,0,5,0,NEW COLLECTION - SEPT 2017,2017-09-14 04:00:00,2,5,0
351,0,0,0,4,0,2,0,NEW COLLECTION - SEPT 2017,2017-09-14 03:00:00,0,1,0
352,0,0,1,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-25 14:00:00,0,0,0
353,0,0,0,0,0,0,1,NJ-WAREHOUSE-NOV2018,2018-11-25 06:00:00,0,0,0
354,0,0,1,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-15 21:00:00,0,0,0
355,0,0,1,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-15 20:00:00,0,0,0
356,0,0,2,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-14 14:00:00,0,0,0
357,0,0,0,0,0,0,2,NJ-WAREHOUSE-NOV2018,2018-11-13 11:00:00,0,0,0
358,0,0,1,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-12 22:00:00,0,0,0
359,0,0,2,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-12 19:00:00,0,0,0
360,37,0,0,440,2,778,0,NJ-WAREHOUSE-NOV2018,2018-11-09 17:00:00,31,255,0
361,0,0,0,17,0,7,0,NJ-WAREHOUSE-NOV2018,2018-11-09 16:00:00,0,4,0
362,0,1,0,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-03 12:00:00,0,0,0
363,0,1,0,0,0,0,0,NJ-WAREHOUSE-NOV2018,2018-11-01 19:00:00,0,0,0
364,62,0,0,572,0,779,0,NJ-WAREHOUSE-NOV2018,2018-11-01 14:00:00,44,265,0
365,1,0,0,6,0,3,0,NJ-WAREHOUSE-NOV2018,2018-10-31 21:00:00,1,3,0
366,0,0,0,2,0,2,0,NJ-WAREHOUSE-NOV2018,2018-10-31 20:00:00,0,1,0
367,0,0,0,0,0,0,1,Opening-Tysons-Aug2018,2018-09-01 15:00:00,0,0,0
368,25,2,15,2037,0,189,2,Opening-Tysons-Aug2018,2018-08-31 15:00:00,7,55,0
369,14,0,4,333,0,528,1,Opening-Tysons-Aug2018,2018-08-30 17:00:00,14,178,0
370,0,0,0,35,0,78,0,Opening-Tysons-Aug2018,2018-08-30 16:00:00,0,24,0
371,1,0,0,28,0,4,0,Opening-Tysons-Aug2018,2018-08-30 14:00:00,1,4,0
372,2,0,0,5,0,2,0,Opening-Tysons-Aug2018,2018-08-29 20:00:00,1,2,0
373,1,0,0,14,0,5,0,Opening-Tysons-Aug2018,2018-08-29 19:00:00,1,5,0
374,0,0,0,2,0,1,0,Opening-Tysons-Aug2018,2018-08-29 17:00:00,0,1,0
375,0,0,0,10,0,3,0,Opening-Tysons-Aug2018,2018-08-29 16:00:00,0,3,0
376,0,0,0,0,0,0,1,philadelphia-globetrotter,2018-10-13 18:00:00,0,0,0
377,0,0,0,0,0,0,1,philadelphia-globetrotter,2018-10-10 19:00:00,0,0,0
378,0,0,1,0,0,0,1,philadelphia-globetrotter,2018-10-10 18:00:00,0,0,0
379,32,0,1,515,12,830,0,philadelphia-globetrotter,2018-10-10 17:00:00,25,297,0
380,0,0,0,0,0,0,1,philadelphia-globetrotter,2018-10-09 20:00:00,0,0,0
381,23,0,0,256,7,283,2,philadelphia-globetrotter,2018-10-08 18:00:00,20,140,0
382,0,0,0,0,0,0,1,philadelphia-globetrotter,2018-10-06 20:00:00,0,0,0
383,0,0,0,0,0,0,1,philadelphia-globetrotter,2018-10-04 20:00:00,0,0,0
384,33,0,3,338,1,290,4,philadelphia-globetrotter,2018-10-03 20:00:00,23,153,0
385,0,0,0,18,0,3,0,philadelphia-globetrotter,2018-10-03 13:00:00,0,3,0
386,0,0,0,6,0,1,0,philadelphia-globetrotter,2018-10-03 06:00:00,0,1,0
387,0,0,0,21,0,4,0,philadelphia-globetrotter,2018-10-03 05:00:00,0,4,0
388,0,0,0,1,0,1,0,PICTO-C1-NOV-2018,2019-07-26 16:00:00,0,1,0
389,0,0,0,1,0,2,0,PICTO-C1-NOV-2018,2019-07-24 16:00:00,0,1,0
390,0,0,0,2,0,1,0,PICTO-C1-NOV-2018,2019-06-19 16:00:00,0,1,0
391,0,0,0,7,0,1,0,PICTO-C1-NOV-2018,2019-06-17 16:00:00,0,1,0
392,0,0,0,0,0,1,0,PICTO-C1-NOV-2018,2019-06-14 16:00:00,0,0,0
393,1,0,0,2,0,1,0,PICTO-C1-NOV-2018,2019-06-03 16:00:00,1,1,0
394,0,0,0,2,0,2,0,PICTO-C1-NOV-2018,2019-05-29 16:00:00,0,1,0
395,0,0,0,3,0,2,0,PICTO-C1-NOV-2018,2019-05-22 16:00:00,0,2,0
396,0,0,0,0,0,1,0,PICTO-C1-NOV-2018,2019-01-15 23:00:00,0,0,0
397,1,0,0,3,0,1,0,PICTO-C1-NOV-2018,2019-01-07 23:00:00,1,1,0
398,0,0,0,47,0,1,0,PICTO-C1-NOV-2018,2019-01-04 20:00:00,0,1,0
399,2,0,0,7,0,1,0,PICTO-C1-NOV-2018,2019-01-04 16:00:00,1,1,0
400,0,0,0,2,0,1,0,PICTO-C1-NOV-2018,2019-01-02 23:00:00,0,1,0
401,0,0,0,1,0,2,0,PICTO-C1-NOV-2018,2019-01-02 21:00:00,0,1,0
402,0,0,0,1,0,1,0,PICTO-C1-NOV-2018,2019-01-02 20:00:00,0,1,0
403,2,0,0,6,0,3,0,PICTO-C1-NOV-2018,2018-12-26 19:00:00,2,3,0
404,0,0,0,2,0,1,0,PICTO-C1-NOV-2018,2018-12-11 03:00:00,0,1,0
405,0,0,0,1,0,1,0,PICTO-C1-NOV-2018,2018-12-11 02:00:00,0,1,0
406,0,0,0,4,0,3,0,PICTO-C1-NOV-2018,2018-12-11 01:00:00,0,3,0
407,0,0,0,2,0,1,0,PICTO-C1-NOV-2018,2018-12-11 00:00:00,0,1,0
408,0,0,0,1,0,1,0,PICTO-C1-NOV-2018,2018-12-10 20:00:00,0,1,0
409,1,0,0,7,0,2,0,PICTO-C1-NOV-2018,2018-12-10 18:00:00,1,2,0
410,0,0,0,4,0,3,0,PICTO-C1-NOV-2018,2018-11-25 17:00:00,0,3,0
411,0,0,0,6,0,2,0,PICTO-C1-NOV-2018,2018-11-25 06:00:00,0,2,0
412,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-09-08 16:00:00,0,1,0
413,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-09-05 16:00:00,0,0,0
414,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-09-04 16:00:00,0,0,0
415,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-09-03 16:00:00,0,0,0
416,0,0,0,0,0,3,0,PICTO-C2-NOV-2018,2019-08-30 16:00:00,0,0,0
417,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-08-29 16:00:00,0,0,0
418,0,0,0,1,0,3,0,PICTO-C2-NOV-2018,2019-08-27 16:00:00,0,1,0
419,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-08-26 16:00:00,0,1,0
420,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-08-23 16:00:00,0,0,0
421,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-08-23 01:00:00,0,1,0
422,0,0,0,0,0,4,0,PICTO-C2-NOV-2018,2019-08-22 16:00:00,0,0,0
423,0,0,0,7,0,4,0,PICTO-C2-NOV-2018,2019-08-21 16:00:00,0,2,0
424,0,0,0,1,0,3,0,PICTO-C2-NOV-2018,2019-08-20 16:00:00,0,1,0
425,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-08-19 16:00:00,0,2,0
426,0,0,0,3,0,2,0,PICTO-C2-NOV-2018,2019-08-18 16:00:00,0,1,0
427,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-08-17 16:00:00,0,1,0
428,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-08-15 16:00:00,0,2,0
429,0,0,0,1,0,4,0,PICTO-C2-NOV-2018,2019-08-14 16:00:00,0,1,0
430,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-08-12 16:00:00,0,1,0
431,0,0,0,10,0,3,0,PICTO-C2-NOV-2018,2019-08-11 16:00:00,0,2,0
432,0,0,0,3,0,4,0,PICTO-C2-NOV-2018,2019-08-09 16:00:00,0,1,0
433,0,0,0,1,0,3,0,PICTO-C2-NOV-2018,2019-08-08 16:00:00,0,1,0
434,1,0,0,1,0,4,0,PICTO-C2-NOV-2018,2019-08-07 16:00:00,1,1,0
435,1,0,0,2,0,3,0,PICTO-C2-NOV-2018,2019-08-06 16:00:00,1,1,0
436,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-08-05 16:00:00,0,2,0
437,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-08-03 16:00:00,0,1,0
438,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-08-02 16:00:00,0,0,0
439,0,0,0,0,0,3,0,PICTO-C2-NOV-2018,2019-07-31 16:00:00,0,0,0
440,0,0,0,0,0,3,0,PICTO-C2-NOV-2018,2019-07-28 16:00:00,0,0,0
441,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-07-27 16:00:00,0,0,0
442,0,0,0,2,0,1,0,PICTO-C2-NOV-2018,2019-07-26 16:00:00,0,1,0
443,0,0,0,2,0,3,0,PICTO-C2-NOV-2018,2019-07-25 16:00:00,0,2,0
444,0,0,0,2,0,3,0,PICTO-C2-NOV-2018,2019-07-24 16:00:00,0,2,0
445,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-07-23 16:00:00,0,0,0
446,0,0,0,55,0,4,0,PICTO-C2-NOV-2018,2019-07-22 16:00:00,0,3,0
447,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-07-20 16:00:00,0,0,0
448,0,0,0,1,0,5,0,PICTO-C2-NOV-2018,2019-07-18 16:00:00,0,1,0
449,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-07-17 16:00:00,0,0,0
450,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-07-16 16:00:00,0,0,0
451,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-07-15 16:00:00,0,0,0
452,0,0,0,0,0,3,0,PICTO-C2-NOV-2018,2019-07-12 16:00:00,0,0,0
453,0,0,0,0,0,3,0,PICTO-C2-NOV-2018,2019-07-11 16:00:00,0,0,0
454,0,0,0,5,0,2,0,PICTO-C2-NOV-2018,2019-07-10 16:00:00,0,2,0
455,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-07-08 16:00:00,0,1,0
456,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-07-06 16:00:00,0,0,0
457,0,0,0,5,0,2,0,PICTO-C2-NOV-2018,2019-07-05 16:00:00,0,1,0
458,0,0,0,1,0,4,0,PICTO-C2-NOV-2018,2019-07-04 16:00:00,0,1,0
459,0,0,0,7,0,5,0,PICTO-C2-NOV-2018,2019-07-03 16:00:00,0,2,0
460,0,0,0,4,0,7,0,PICTO-C2-NOV-2018,2019-07-02 16:00:00,0,3,0
461,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-07-01 16:00:00,0,1,0
462,1,0,0,3,0,2,0,PICTO-C2-NOV-2018,2019-06-30 16:00:00,1,1,0
463,0,0,0,5,0,2,0,PICTO-C2-NOV-2018,2019-06-29 16:00:00,0,2,0
464,0,0,0,2,0,1,0,PICTO-C2-NOV-2018,2019-06-28 16:00:00,0,1,0
465,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-06-27 16:00:00,0,0,0
466,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-06-26 16:00:00,0,1,0
467,0,0,0,3,0,2,0,PICTO-C2-NOV-2018,2019-06-25 23:00:00,0,1,0
468,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-06-22 16:00:00,0,0,0
469,0,0,0,6,0,2,0,PICTO-C2-NOV-2018,2019-06-19 16:00:00,0,1,0
470,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-06-18 16:00:00,0,0,0
471,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-06-17 16:00:00,0,1,0
472,0,0,0,9,0,3,0,PICTO-C2-NOV-2018,2019-06-16 16:00:00,0,2,0
473,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-06-15 16:00:00,0,0,0
474,0,0,0,2,0,3,0,PICTO-C2-NOV-2018,2019-06-12 16:00:00,0,1,0
475,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-06-08 16:00:00,0,1,0
476,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-06-07 16:00:00,0,0,0
477,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-06-06 16:00:00,0,0,0
478,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-06-05 16:00:00,0,0,0
479,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-06-03 16:00:00,0,0,0
480,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-06-02 16:00:00,0,1,0
481,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-06-01 16:00:00,0,0,0
482,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-05-31 16:00:00,0,0,0
483,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-05-29 16:00:00,0,1,0
484,0,0,0,2,0,1,0,PICTO-C2-NOV-2018,2019-05-27 16:00:00,0,1,0
485,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-05-26 16:00:00,0,1,0
486,0,0,0,3,0,1,0,PICTO-C2-NOV-2018,2019-05-25 16:00:00,0,1,0
487,0,0,0,31,0,3,0,PICTO-C2-NOV-2018,2019-05-23 16:00:00,0,1,0
488,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-05-21 16:00:00,0,0,0
489,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-05-19 16:00:00,0,1,0
490,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-05-18 16:00:00,0,1,0
491,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-05-15 16:00:00,0,1,0
492,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-05-13 16:00:00,0,1,0
493,0,0,0,1,0,2,0,PICTO-C2-NOV-2018,2019-05-11 16:00:00,0,1,0
494,0,0,0,3,0,3,0,PICTO-C2-NOV-2018,2019-05-09 16:00:00,0,2,0
495,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-05-07 16:00:00,0,0,0
496,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-05-06 16:00:00,0,0,0
497,0,0,0,3,0,2,0,PICTO-C2-NOV-2018,2019-05-05 16:00:00,0,2,0
498,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-05-04 16:00:00,0,0,0
499,0,0,0,2,0,4,0,PICTO-C2-NOV-2018,2019-05-03 16:00:00,0,2,0
500,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-05-02 16:00:00,0,0,0
501,4,0,0,6,0,3,0,PICTO-C2-NOV-2018,2019-05-02 00:00:00,1,2,0
502,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-04-29 16:00:00,0,0,0
503,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-04-26 17:00:00,0,1,0
504,0,0,0,7,0,1,0,PICTO-C2-NOV-2018,2019-01-23 22:00:00,0,1,0
505,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-01-22 00:00:00,0,1,0
506,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2019-01-19 03:00:00,0,1,0
507,0,0,0,0,0,1,0,PICTO-C2-NOV-2018,2019-01-17 23:00:00,0,0,0
508,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-01-15 23:00:00,0,1,0
509,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-01-14 21:00:00,0,0,0
510,0,0,0,5,0,3,0,PICTO-C2-NOV-2018,2019-01-09 20:00:00,0,3,0
511,0,0,0,3,0,3,0,PICTO-C2-NOV-2018,2019-01-08 22:00:00,0,3,0
512,0,0,0,4,0,12,0,PICTO-C2-NOV-2018,2019-01-07 23:00:00,0,4,0
513,0,0,0,2,0,1,0,PICTO-C2-NOV-2018,2019-01-04 20:00:00,0,1,0
514,0,0,0,6,0,1,0,PICTO-C2-NOV-2018,2019-01-04 16:00:00,0,1,0
515,0,0,0,2,0,1,0,PICTO-C2-NOV-2018,2019-01-02 23:00:00,0,1,0
516,0,0,0,0,0,2,0,PICTO-C2-NOV-2018,2019-01-02 21:00:00,0,0,0
517,0,0,0,1,0,1,0,PICTO-C2-NOV-2018,2019-01-02 20:00:00,0,1,0
518,0,0,0,2,0,2,0,PICTO-C2-NOV-2018,2018-12-26 19:00:00,0,1,0
519,1,0,0,2,0,1,0,PICTO-C2-NOV-2018,2018-12-11 04:00:00,1,1,0
520,0,0,0,6,0,3,0,PICTO-C2-NOV-2018,2018-11-25 17:00:00,0,3,0
521,0,0,0,0,0,2,0,PICTO-C3-NOV-2018,2019-09-06 16:00:00,0,0,0
522,0,0,0,1,0,1,0,PICTO-C3-NOV-2018,2019-09-05 16:00:00,0,1,0
523,0,0,0,6,0,4,0,PICTO-C3-NOV-2018,2019-09-04 16:00:00,0,2,0
524,0,0,0,1,0,3,0,PICTO-C3-NOV-2018,2019-09-03 16:00:00,0,1,0
525,0,0,0,1,0,2,0,PICTO-C3-NOV-2018,2019-09-02 16:00:00,0,1,0
526,0,0,0,0,0,2,0,PICTO-C3-NOV-2018,2019-09-01 16:00:00,0,0,0
527,0,0,0,0,0,2,0,PICTO-C3-NOV-2018,2019-08-31 16:00:00,0,0,0
528,1,0,0,12,0,2,0,PICTO-C3-NOV-2018,2019-08-29 16:00:00,1,1,0
529,0,0,0,2,0,4,0,PICTO-C3-NOV-2018,2019-08-28 16:00:00,0,1,0
530,0,0,0,1,0,2,0,PICTO-C3-NOV-2018,2019-08-26 16:00:00,0,1,0
531,1,0,0,6,0,3,0,PICTO-C3-NOV-2018,2019-08-25 16:00:00,1,2,0
532,0,0,0,4,0,4,0,PICTO-C3-NOV-2018,2019-08-23 16:00:00,0,2,0
533,0,0,0,0,0,3,0,PICTO-C3-NOV-2018,2019-08-23 01:00:00,0,0,0
534,0,0,0,0,0,4,0,PICTO-C3-NOV-2018,2019-08-22 16:00:00,0,0,0
535,0,0,0,0,0,4,0,PICTO-C3-NOV-2018,2019-08-21 16:00:00,0,0,0
536,0,0,0,0,0,2,0,PICTO-C3-NOV-2018,2019-08-20 16:00:00,0,0,0
